Science Run Interruption: 2021:10:28:16:35

dofy		hrc
2021:300:13:39:50.816		0.000e+00
2021:300:13:45:18.816		0.000e+00
2021:300:13:50:46.816		0.000e+00
2021:300:13:56:14.816		0.000e+00
2021:300:14:01:42.816		0.000e+00
2021:300:14:07:10.816		0.000e+00
2021:300:14:12:38.816		0.000e+00
2021:300:14:18:06.816		0.000e+00
2021:300:14:23:34.816		0.000e+00
2021:300:14:29:02.816		0.000e+00
2021:300:14:34:30.816		0.000e+00
2021:300:14:39:58.816		0.000e+00
2021:300:14:45:26.816		0.000e+00
2021:300:14:50:54.816		0.000e+00
2021:300:14:56:22.816		0.000e+00
2021:300:15:01:50.816		0.000e+00
2021:300:15:07:18.816		0.000e+00
2021:300:15:12:46.816		0.000e+00
2021:300:15:18:14.816		0.000e+00
2021:300:15:23:42.816		0.000e+00
2021:300:15:29:10.816		0.000e+00
2021:300:15:34:38.816		0.000e+00
2021:300:15:40:06.816		4.772e+03
2021:300:15:45:34.816		4.890e+03
2021:300:15:51:02.816		4.905e+03
2021:300:15:56:30.816		4.893e+03
2021:300:16:01:58.816		4.876e+03
2021:300:16:07:26.816		4.864e+03
2021:300:16:12:54.816		4.905e+03
2021:300:16:18:22.816		4.877e+03
2021:300:16:23:50.816		4.899e+03
2021:300:16:29:18.816		4.882e+03
2021:300:16:34:46.816		4.871e+03
2021:300:16:40:14.816		4.881e+03
2021:300:16:45:42.816		4.889e+03
2021:300:16:51:10.816		4.927e+03
2021:300:16:56:38.816		4.887e+03
2021:300:17:02:06.816		4.892e+03
2021:300:17:07:34.816		4.874e+03
2021:300:17:13:02.816		4.928e+03
2021:300:17:18:30.816		4.887e+03
2021:300:17:23:58.816		4.876e+03
2021:300:17:29:26.816		4.876e+03
2021:300:17:34:54.816		4.892e+03
2021:300:17:40:22.816		4.883e+03
2021:300:17:45:50.816		4.881e+03
2021:300:17:51:18.816		4.894e+03
2021:300:17:56:46.816		4.892e+03
2021:300:18:02:14.816		4.890e+03
2021:300:18:07:42.816		4.900e+03
2021:300:18:13:10.816		4.867e+03
2021:300:18:18:38.816		4.888e+03
2021:300:18:24:06.816		4.893e+03
2021:300:18:29:34.816		4.881e+03
2021:300:18:35:02.816		4.873e+03
2021:300:18:40:30.816		4.894e+03
2021:300:18:45:58.816		4.903e+03
2021:300:18:51:26.816		4.877e+03
2021:300:18:56:54.816		4.889e+03
2021:300:19:02:22.816		4.866e+03
2021:300:19:07:50.816		4.855e+03
2021:300:19:13:18.816		4.900e+03
2021:300:19:18:46.816		4.897e+03
2021:300:19:24:14.816		4.876e+03
2021:300:19:29:42.816		4.846e+03
2021:300:19:35:10.816		4.879e+03
2021:300:19:40:38.816		4.870e+03
2021:300:19:46:06.816		4.841e+03
2021:300:19:51:34.816		4.904e+03
2021:300:19:57:02.816		4.895e+03
2021:300:20:02:30.816		4.886e+03
2021:300:20:07:58.816		4.876e+03
2021:300:20:13:26.816		4.878e+03
2021:300:20:18:54.816		4.889e+03
2021:300:20:24:22.816		4.893e+03
2021:300:20:29:50.816		4.874e+03
2021:300:20:35:18.816		4.883e+03
2021:300:20:40:46.816		4.909e+03
2021:300:20:46:14.816		4.878e+03
2021:300:20:51:42.816		4.852e+03
2021:300:20:57:10.816		4.900e+03
2021:300:21:02:38.816		4.872e+03
2021:300:21:08:06.816		4.922e+03
2021:300:21:13:34.816		4.878e+03
2021:300:21:19:02.816		4.875e+03
2021:300:21:24:30.816		4.891e+03
2021:300:21:29:58.816		4.874e+03
2021:300:21:35:26.816		4.838e+03
2021:300:21:40:54.816		4.873e+03
2021:300:21:46:22.816		4.919e+03
2021:300:21:51:50.816		4.877e+03
2021:300:21:57:18.816		4.894e+03
2021:300:22:02:46.816		4.892e+03
2021:300:22:08:14.816		4.878e+03
2021:300:22:13:42.816		4.856e+03
2021:300:22:19:10.816		4.888e+03
2021:300:22:24:38.816		4.886e+03
2021:300:22:30:06.816		4.878e+03
2021:300:22:35:34.816		4.893e+03
2021:300:22:41:02.816		4.913e+03
2021:300:22:46:30.816		4.869e+03
2021:300:22:51:58.816		4.873e+03
2021:300:22:57:26.816		4.899e+03
2021:300:23:02:54.816		4.906e+03
2021:300:23:08:22.816		4.887e+03
2021:300:23:13:50.816		4.898e+03
2021:300:23:19:18.816		4.867e+03
2021:300:23:24:46.816		4.874e+03
2021:300:23:30:14.816		4.873e+03
2021:300:23:35:42.816		4.864e+03
2021:300:23:41:10.816		4.872e+03
2021:300:23:46:38.816		4.896e+03
2021:300:23:52:06.816		4.909e+03
2021:300:23:57:34.816		4.845e+03
2021:301:00:03:02.816		4.863e+03
2021:301:00:08:30.816		4.881e+03
2021:301:00:13:58.816		4.876e+03
2021:301:00:19:26.816		4.892e+03
2021:301:00:24:54.816		4.889e+03
2021:301:00:30:22.816		4.879e+03
2021:301:00:35:50.816		4.891e+03
2021:301:00:41:18.816		4.885e+03
2021:301:00:46:46.816		4.876e+03
2021:301:00:52:14.816		4.895e+03
2021:301:00:57:42.816		4.863e+03
2021:301:01:03:10.816		4.882e+03
2021:301:01:08:38.816		4.874e+03
2021:301:01:14:06.816		4.897e+03
2021:301:01:19:34.816		4.875e+03
2021:301:01:25:02.816		4.901e+03
2021:301:01:30:30.816		4.897e+03
2021:301:01:35:58.816		4.904e+03
2021:301:01:41:26.816		4.911e+03
2021:301:01:46:54.816		4.923e+03
2021:301:01:52:22.816		4.884e+03
2021:301:01:57:50.816		4.858e+03
2021:301:02:03:18.816		4.916e+03
2021:301:02:08:46.816		4.873e+03
2021:301:02:14:14.816		4.888e+03
2021:301:02:19:42.816		4.890e+03
2021:301:02:25:10.816		4.915e+03
2021:301:02:30:38.816		4.886e+03
2021:301:02:36:06.816		4.901e+03
2021:301:02:41:34.816		4.926e+03
2021:301:02:47:02.816		4.881e+03
2021:301:02:52:30.816		4.901e+03
2021:301:02:57:58.816		4.906e+03
2021:301:03:03:26.816		4.919e+03
2021:301:03:08:54.816		4.899e+03
2021:301:03:14:22.816		4.854e+03
2021:301:03:19:50.816		4.901e+03
2021:301:03:25:18.816		4.899e+03
2021:301:03:30:46.816		4.931e+03
2021:301:03:36:14.816		4.918e+03
2021:301:03:41:42.816		4.903e+03
2021:301:03:47:10.816		4.885e+03
2021:301:03:52:38.816		4.899e+03
2021:301:03:58:06.816		4.893e+03
2021:301:04:03:34.816		4.913e+03
2021:301:04:09:02.816		4.935e+03
2021:301:04:14:30.816		4.933e+03
2021:301:04:19:58.816		4.897e+03
2021:301:04:25:26.816		4.897e+03
2021:301:04:30:54.816		4.909e+03
2021:301:04:36:22.816		4.914e+03
2021:301:04:41:50.816		4.913e+03
2021:301:04:47:18.816		4.920e+03
2021:301:04:52:46.816		4.921e+03
2021:301:04:58:14.816		4.949e+03
2021:301:05:03:42.816		4.911e+03
2021:301:05:09:10.816		4.911e+03
2021:301:05:14:38.816		4.899e+03
2021:301:05:20:06.816		4.914e+03
2021:301:05:25:34.816		4.920e+03
2021:301:05:31:02.816		4.905e+03
2021:301:05:36:30.816		4.868e+03
2021:301:05:41:58.816		4.924e+03
2021:301:05:47:26.816		4.909e+03
2021:301:05:52:54.816		4.910e+03
2021:301:05:58:22.816		4.918e+03
2021:301:06:03:50.816		4.929e+03
2021:301:06:09:18.816		4.917e+03
2021:301:06:14:46.816		4.892e+03
2021:301:06:20:14.816		4.908e+03
2021:301:06:25:42.816		4.920e+03
2021:301:06:31:10.816		4.915e+03
2021:301:06:36:38.816		4.917e+03
2021:301:06:42:06.816		4.914e+03
2021:301:06:47:34.816		4.930e+03
2021:301:06:53:02.816		4.910e+03
2021:301:06:58:30.816		4.903e+03
2021:301:07:03:58.816		4.913e+03
2021:301:07:09:26.816		4.892e+03
2021:301:07:14:54.816		4.888e+03
2021:301:07:20:22.816		4.906e+03
2021:301:07:25:50.816		4.899e+03
2021:301:07:31:18.816		4.916e+03
2021:301:07:36:46.816		4.914e+03
2021:301:07:42:14.816		4.884e+03
2021:301:07:47:42.816		4.917e+03
2021:301:07:53:10.816		4.916e+03
2021:301:07:58:38.816		4.926e+03
2021:301:08:04:06.816		4.916e+03
2021:301:08:09:34.816		4.924e+03
2021:301:08:15:02.816		4.927e+03
2021:301:08:20:30.816		4.932e+03
2021:301:08:25:58.816		4.919e+03
2021:301:08:31:26.816		4.914e+03
2021:301:08:36:54.816		4.899e+03
2021:301:08:42:22.816		4.920e+03
2021:301:08:47:50.816		4.900e+03
2021:301:08:53:18.816		4.903e+03
2021:301:08:58:46.816		4.910e+03
2021:301:09:04:14.816		4.913e+03
2021:301:09:09:42.816		4.908e+03
2021:301:09:15:10.816		4.915e+03
2021:301:09:20:38.816		4.924e+03
2021:301:09:26:06.816		4.891e+03
2021:301:09:31:34.816		4.909e+03
2021:301:09:37:02.816		4.914e+03
2021:301:09:42:30.816		4.871e+03
2021:301:09:47:58.816		4.925e+03
2021:301:09:53:26.816		4.920e+03
2021:301:09:58:54.816		4.902e+03
2021:301:10:04:22.816		4.923e+03
2021:301:10:09:50.816		4.903e+03
2021:301:10:15:18.816		4.906e+03
2021:301:10:20:46.816		4.892e+03
2021:301:10:26:14.816		4.888e+03
2021:301:10:31:42.816		4.901e+03
2021:301:10:37:10.816		4.868e+03
2021:301:10:42:38.816		4.902e+03
2021:301:10:48:06.816		4.922e+03
2021:301:10:53:34.816		4.898e+03
2021:301:10:59:02.816		4.907e+03
2021:301:11:04:30.816		4.917e+03
2021:301:11:09:58.816		4.921e+03
2021:301:11:15:26.816		4.909e+03
2021:301:11:20:54.816		4.911e+03
2021:301:11:26:22.816		4.918e+03
2021:301:11:31:50.816		4.857e+03
2021:301:11:37:18.816		4.917e+03
2021:301:11:42:46.816		4.928e+03
2021:301:11:48:14.816		4.903e+03
2021:301:11:53:42.816		4.901e+03
2021:301:11:59:10.816		4.878e+03
2021:301:12:04:38.816		4.915e+03
2021:301:12:10:06.816		4.905e+03
2021:301:12:15:34.816		4.912e+03
2021:301:12:21:02.816		4.885e+03
2021:301:12:26:30.816		4.902e+03
2021:301:12:31:58.816		4.887e+03
2021:301:12:37:26.816		4.891e+03
2021:301:12:42:54.816		4.909e+03
2021:301:12:48:22.816		4.882e+03
2021:301:12:53:50.816		4.929e+03
2021:301:12:59:18.816		4.909e+03
2021:301:13:04:46.816		4.878e+03
2021:301:13:10:14.816		4.907e+03
2021:301:13:15:42.816		4.902e+03
2021:301:13:21:10.816		4.915e+03
2021:301:13:26:38.816		4.876e+03
2021:301:13:32:06.816		4.915e+03
2021:301:13:37:34.816		4.868e+03
2021:301:13:43:02.816		4.906e+03
2021:301:13:48:30.816		4.914e+03
2021:301:13:53:58.816		4.875e+03
2021:301:13:59:26.816		4.911e+03
2021:301:14:04:54.816		4.901e+03
2021:301:14:10:22.816		4.912e+03
2021:301:14:15:50.816		4.915e+03
2021:301:14:21:18.816		4.905e+03
2021:301:14:26:46.816		4.899e+03
2021:301:14:32:14.816		4.916e+03
2021:301:14:37:42.816		4.907e+03
2021:301:14:43:10.816		4.887e+03
2021:301:14:48:38.816		4.880e+03
2021:301:14:54:06.816		4.888e+03
2021:301:14:59:34.816		4.890e+03
2021:301:15:05:02.816		4.925e+03
2021:301:15:10:30.816		4.890e+03
2021:301:15:15:58.816		4.922e+03
2021:301:15:21:26.816		4.909e+03
2021:301:15:26:54.816		4.876e+03
2021:301:15:32:22.816		4.923e+03
2021:301:15:37:50.816		4.937e+03
2021:301:15:43:18.816		4.920e+03
2021:301:15:48:46.816		4.949e+03
2021:301:15:54:14.816		5.046e+03
2021:301:15:59:42.816		5.346e+03
2021:301:16:05:10.816		5.933e+03
2021:301:16:10:38.816		6.952e+03
2021:301:16:16:06.816		8.253e+03
2021:301:16:21:34.816		9.957e+03
2021:301:16:27:02.816		1.252e+04
2021:301:16:32:30.816		1.472e+04
2021:301:16:37:58.816		6.334e+03
2021:301:16:43:26.816		0.000e+00
2021:301:16:48:54.816		0.000e+00
2021:301:16:54:22.816		0.000e+00
2021:301:16:59:50.816		0.000e+00
2021:301:17:05:18.816		0.000e+00
2021:301:17:10:46.816		0.000e+00
2021:301:17:16:14.816		0.000e+00
2021:301:17:21:42.816		0.000e+00
2021:301:17:27:10.816		0.000e+00
2021:301:17:32:38.816		0.000e+00
2021:301:17:38:06.816		0.000e+00
2021:301:17:43:34.816		0.000e+00
2021:301:17:49:02.816		0.000e+00
2021:301:17:54:30.816		0.000e+00
2021:301:17:59:58.816		0.000e+00
2021:301:18:05:26.816		0.000e+00
2021:301:18:10:54.816		0.000e+00
2021:301:18:16:22.816		0.000e+00
2021:301:18:21:50.816		0.000e+00
2021:301:18:27:18.816		0.000e+00
2021:301:18:32:46.816		0.000e+00
2021:301:18:38:14.816		0.000e+00
2021:301:18:43:42.816		0.000e+00
2021:301:18:49:10.816		0.000e+00
2021:301:18:54:38.816		0.000e+00
2021:301:19:00:06.816		0.000e+00
2021:301:19:05:34.816		0.000e+00
2021:301:19:11:02.816		0.000e+00
2021:301:19:16:30.816		0.000e+00
2021:301:19:21:58.816		0.000e+00
2021:301:19:27:26.816		0.000e+00
2021:301:19:32:54.816		0.000e+00
2021:301:19:38:22.816		0.000e+00
2021:301:19:43:50.816		0.000e+00
2021:301:19:49:18.816		0.000e+00
2021:301:19:54:46.816		0.000e+00
2021:301:20:00:14.816		0.000e+00
2021:301:20:05:42.816		0.000e+00
2021:301:20:11:10.816		0.000e+00
2021:301:20:16:38.816		0.000e+00
2021:301:20:22:06.816		0.000e+00
2021:301:20:27:34.816		0.000e+00
2021:301:20:33:02.816		0.000e+00
2021:301:20:38:30.816		0.000e+00
2021:301:20:43:58.816		0.000e+00
2021:301:20:49:26.816		0.000e+00
2021:301:20:54:54.816		0.000e+00
2021:301:21:00:22.816		0.000e+00
2021:301:21:05:50.816		0.000e+00
2021:301:21:11:18.816		0.000e+00
2021:301:21:16:46.816		0.000e+00
2021:301:21:22:14.816		0.000e+00
2021:301:21:27:42.816		0.000e+00
2021:301:21:33:10.816		0.000e+00
2021:301:21:38:38.816		0.000e+00
2021:301:21:44:06.816		0.000e+00
2021:301:21:49:34.816		0.000e+00
2021:301:21:55:02.816		0.000e+00
2021:301:22:00:30.816		0.000e+00
2021:301:22:05:58.816		0.000e+00
2021:301:22:11:26.816		0.000e+00
2021:301:22:16:54.816		0.000e+00
2021:301:22:22:22.816		0.000e+00
2021:301:22:27:50.816		0.000e+00
2021:301:22:33:18.816		0.000e+00
2021:301:22:38:46.816		0.000e+00
2021:301:22:44:14.816		0.000e+00
2021:301:22:49:42.816		0.000e+00
2021:301:22:55:10.816		0.000e+00
2021:301:23:00:38.816		0.000e+00
2021:301:23:06:06.816		0.000e+00
2021:301:23:11:34.816		0.000e+00
2021:301:23:17:02.816		0.000e+00
2021:301:23:22:30.816		0.000e+00
2021:301:23:27:58.816		0.000e+00
2021:301:23:33:26.816		0.000e+00
2021:301:23:38:54.816		0.000e+00
2021:301:23:44:22.816		0.000e+00
2021:301:23:49:50.816		0.000e+00
2021:301:23:55:18.816		0.000e+00
2021:302:00:00:46.816		0.000e+00
2021:302:00:06:14.816		0.000e+00
2021:302:00:11:42.816		0.000e+00
2021:302:00:17:10.816		0.000e+00
2021:302:00:22:38.816		0.000e+00
2021:302:00:28:06.816		0.000e+00
2021:302:00:33:34.816		0.000e+00
2021:302:00:39:02.816		0.000e+00
2021:302:00:44:30.816		0.000e+00
2021:302:00:49:58.816		0.000e+00
2021:302:00:55:26.816		0.000e+00
2021:302:01:00:54.816		0.000e+00
2021:302:01:06:22.816		0.000e+00
2021:302:01:11:50.816		0.000e+00
2021:302:01:17:18.816		0.000e+00
2021:302:01:22:46.816		0.000e+00
2021:302:01:28:14.816		0.000e+00
2021:302:01:33:42.816		0.000e+00
2021:302:01:39:10.816		0.000e+00
2021:302:01:44:38.816		0.000e+00
2021:302:01:50:06.816		0.000e+00
2021:302:01:55:34.816		0.000e+00
2021:302:02:01:02.816		0.000e+00
2021:302:02:06:30.816		0.000e+00
2021:302:02:11:58.816		0.000e+00
2021:302:02:17:26.816		0.000e+00
2021:302:02:22:54.816		0.000e+00
2021:302:02:28:22.816		0.000e+00
2021:302:02:33:50.816		0.000e+00
2021:302:02:39:18.816		0.000e+00
2021:302:02:44:46.816		0.000e+00
2021:302:02:50:14.816		0.000e+00
2021:302:02:55:42.816		0.000e+00
2021:302:03:01:10.816		0.000e+00
2021:302:03:06:38.816		0.000e+00
2021:302:03:12:06.816		0.000e+00
2021:302:03:17:34.816		0.000e+00
2021:302:03:23:02.816		0.000e+00
2021:302:03:28:30.816		0.000e+00
2021:302:03:33:58.816		0.000e+00
2021:302:03:39:26.816		0.000e+00
2021:302:03:44:54.816		0.000e+00
2021:302:03:50:22.816		0.000e+00
2021:302:03:55:50.816		0.000e+00
2021:302:04:01:18.816		0.000e+00
2021:302:04:06:46.816		0.000e+00
2021:302:04:12:14.816		0.000e+00
2021:302:04:17:42.816		0.000e+00
2021:302:04:23:10.816		0.000e+00
2021:302:04:28:38.816		0.000e+00
2021:302:04:34:06.816		0.000e+00
2021:302:04:39:34.816		0.000e+00
2021:302:04:45:02.816		0.000e+00
2021:302:04:50:30.816		0.000e+00
2021:302:04:55:58.816		0.000e+00
2021:302:05:01:26.816		0.000e+00
2021:302:05:06:54.816		0.000e+00
2021:302:05:12:22.816		0.000e+00
2021:302:05:17:50.816		0.000e+00
2021:302:05:23:18.816		0.000e+00
2021:302:05:28:46.816		0.000e+00
2021:302:05:34:14.816		0.000e+00
2021:302:05:39:42.816		0.000e+00
2021:302:05:45:10.816		0.000e+00
2021:302:05:50:38.816		0.000e+00
2021:302:05:56:06.816		0.000e+00
2021:302:06:01:34.816		0.000e+00
2021:302:06:07:02.816		0.000e+00
2021:302:06:12:30.816		0.000e+00
2021:302:06:17:58.816		0.000e+00
2021:302:06:23:26.816		0.000e+00
2021:302:06:28:54.816		0.000e+00
2021:302:06:34:22.816		0.000e+00
2021:302:06:39:50.816		0.000e+00
2021:302:06:45:18.816		0.000e+00
2021:302:06:50:46.816		0.000e+00
2021:302:06:56:14.816		0.000e+00
2021:302:07:01:42.816		0.000e+00
2021:302:07:07:10.816		0.000e+00
2021:302:07:12:38.816		0.000e+00
2021:302:07:18:06.816		0.000e+00
2021:302:07:23:34.816		0.000e+00
2021:302:07:29:02.816		0.000e+00
2021:302:07:34:30.816		0.000e+00
2021:302:07:39:58.816		0.000e+00
2021:302:07:45:26.816		0.000e+00
2021:302:07:50:54.816		0.000e+00
2021:302:07:56:22.816		0.000e+00
