Science Run Interruption: 2024:01:11:21:18

Time		HRC
2024:010:09:40:30.816		0.000e+00
2024:010:09:45:58.816		0.000e+00
2024:010:09:51:26.816		0.000e+00
2024:010:09:56:54.816		0.000e+00
2024:010:10:02:22.816		0.000e+00
2024:010:10:07:50.816		0.000e+00
2024:010:10:13:18.816		0.000e+00
2024:010:10:18:46.816		0.000e+00
2024:010:10:24:14.816		0.000e+00
2024:010:10:29:42.816		0.000e+00
2024:010:10:35:10.816		0.000e+00
2024:010:10:40:38.816		0.000e+00
2024:010:10:46:06.816		0.000e+00
2024:010:10:51:34.816		0.000e+00
2024:010:10:57:02.816		0.000e+00
2024:010:11:02:30.816		0.000e+00
2024:010:11:07:58.816		0.000e+00
2024:010:11:13:26.816		0.000e+00
2024:010:11:18:54.816		0.000e+00
2024:010:11:24:22.816		0.000e+00
2024:010:11:29:50.816		0.000e+00
2024:010:11:35:18.816		0.000e+00
2024:010:11:40:46.816		0.000e+00
2024:010:11:46:14.816		0.000e+00
2024:010:11:51:42.816		0.000e+00
2024:010:11:57:10.816		0.000e+00
2024:010:12:02:38.816		0.000e+00
2024:010:12:08:06.816		0.000e+00
2024:010:12:13:34.816		0.000e+00
2024:010:12:19:02.816		0.000e+00
2024:010:12:24:30.816		0.000e+00
2024:010:12:29:58.816		0.000e+00
2024:010:12:35:26.816		0.000e+00
2024:010:12:40:54.816		0.000e+00
2024:010:12:46:22.816		0.000e+00
2024:010:12:51:50.816		0.000e+00
2024:010:12:57:18.816		0.000e+00
2024:010:13:02:46.816		0.000e+00
2024:010:13:08:14.816		0.000e+00
2024:010:13:13:42.816		0.000e+00
2024:010:13:19:10.816		0.000e+00
2024:010:13:24:38.816		0.000e+00
2024:010:13:30:06.816		0.000e+00
2024:010:13:35:34.816		0.000e+00
2024:010:13:41:02.816		0.000e+00
2024:010:13:46:30.816		0.000e+00
2024:010:13:51:58.816		0.000e+00
2024:010:13:57:26.816		0.000e+00
2024:010:14:02:54.816		0.000e+00
2024:010:14:08:22.816		0.000e+00
2024:010:14:13:50.816		0.000e+00
2024:010:14:19:18.816		0.000e+00
2024:010:14:24:46.816		0.000e+00
2024:010:14:30:14.816		0.000e+00
2024:010:14:35:42.816		0.000e+00
2024:010:14:41:10.816		0.000e+00
2024:010:14:46:38.816		0.000e+00
2024:010:14:52:06.816		0.000e+00
2024:010:14:57:34.816		0.000e+00
2024:010:15:03:02.816		0.000e+00
2024:010:15:08:30.816		0.000e+00
2024:010:15:13:58.816		0.000e+00
2024:010:15:19:26.816		0.000e+00
2024:010:15:24:54.816		0.000e+00
2024:010:15:30:22.816		0.000e+00
2024:010:15:35:50.816		0.000e+00
2024:010:15:41:18.816		0.000e+00
2024:010:15:46:46.816		0.000e+00
2024:010:15:52:14.816		0.000e+00
2024:010:15:57:42.816		0.000e+00
2024:010:16:03:10.816		0.000e+00
2024:010:16:08:38.816		0.000e+00
2024:010:16:14:06.816		0.000e+00
2024:010:16:19:34.816		0.000e+00
2024:010:16:25:02.816		0.000e+00
2024:010:16:30:30.816		0.000e+00
2024:010:16:35:58.816		0.000e+00
2024:010:16:41:26.816		0.000e+00
2024:010:16:46:54.816		0.000e+00
2024:010:16:52:22.816		0.000e+00
2024:010:16:57:50.816		0.000e+00
2024:010:17:03:18.816		0.000e+00
2024:010:17:08:46.816		0.000e+00
2024:010:17:14:14.816		0.000e+00
2024:010:17:19:42.816		0.000e+00
2024:010:17:25:10.816		0.000e+00
2024:010:17:30:38.816		0.000e+00
2024:010:17:36:06.816		0.000e+00
2024:010:17:41:34.816		0.000e+00
2024:010:17:47:02.816		0.000e+00
2024:010:17:52:30.816		0.000e+00
2024:010:17:57:58.816		0.000e+00
2024:010:18:03:26.816		0.000e+00
2024:010:18:08:54.816		0.000e+00
2024:010:18:14:22.816		0.000e+00
2024:010:18:19:50.816		0.000e+00
2024:010:18:25:18.816		0.000e+00
2024:010:18:30:46.816		0.000e+00
2024:010:18:36:14.816		0.000e+00
2024:010:18:41:42.816		0.000e+00
2024:010:18:47:10.816		0.000e+00
2024:010:18:52:38.816		0.000e+00
2024:010:18:58:06.816		0.000e+00
2024:010:19:03:34.816		0.000e+00
2024:010:19:09:02.816		0.000e+00
2024:010:19:14:30.816		0.000e+00
2024:010:19:19:58.816		0.000e+00
2024:010:19:25:26.816		0.000e+00
2024:010:19:30:54.816		0.000e+00
2024:010:19:36:22.816		0.000e+00
2024:010:19:41:50.816		0.000e+00
2024:010:19:47:18.816		0.000e+00
2024:010:19:52:46.816		0.000e+00
2024:010:19:58:14.816		0.000e+00
2024:010:20:03:42.816		0.000e+00
2024:010:20:09:10.816		0.000e+00
2024:010:20:14:38.816		0.000e+00
2024:010:20:20:06.816		0.000e+00
2024:010:20:25:34.816		0.000e+00
2024:010:20:31:02.816		0.000e+00
2024:010:20:36:30.816		0.000e+00
2024:010:20:41:58.816		0.000e+00
2024:010:20:47:26.816		0.000e+00
2024:010:20:52:54.816		0.000e+00
2024:010:20:58:22.816		0.000e+00
2024:010:21:03:50.816		0.000e+00
2024:010:21:09:18.816		0.000e+00
2024:010:21:14:46.816		0.000e+00
2024:010:21:20:14.816		0.000e+00
2024:010:21:25:42.816		0.000e+00
2024:010:21:31:10.816		0.000e+00
2024:010:21:36:38.816		0.000e+00
2024:010:21:42:06.816		0.000e+00
2024:010:21:47:34.816		0.000e+00
2024:010:21:53:02.816		0.000e+00
2024:010:21:58:30.816		0.000e+00
2024:010:22:03:58.816		0.000e+00
2024:010:22:09:26.816		0.000e+00
2024:010:22:14:54.816		0.000e+00
2024:010:22:20:22.816		0.000e+00
2024:010:22:25:50.816		0.000e+00
2024:010:22:31:18.816		0.000e+00
2024:010:22:36:46.816		0.000e+00
2024:010:22:42:14.816		0.000e+00
2024:010:22:47:42.816		0.000e+00
2024:010:22:53:10.816		0.000e+00
2024:010:22:58:38.816		0.000e+00
2024:010:23:04:06.816		0.000e+00
2024:010:23:09:34.816		0.000e+00
2024:010:23:15:02.816		0.000e+00
2024:010:23:20:30.816		0.000e+00
2024:010:23:25:58.816		0.000e+00
2024:010:23:31:26.816		0.000e+00
2024:010:23:36:54.816		0.000e+00
2024:010:23:42:22.816		0.000e+00
2024:010:23:47:50.816		0.000e+00
2024:010:23:53:18.816		0.000e+00
2024:010:23:58:46.816		0.000e+00
2024:011:00:04:14.816		0.000e+00
2024:011:00:09:42.816		0.000e+00
2024:011:00:15:10.816		0.000e+00
2024:011:00:20:38.816		0.000e+00
2024:011:00:26:06.816		0.000e+00
2024:011:00:31:34.816		0.000e+00
2024:011:00:37:02.816		0.000e+00
2024:011:00:42:30.816		0.000e+00
2024:011:00:47:58.816		0.000e+00
2024:011:00:53:26.816		0.000e+00
2024:011:00:58:54.816		0.000e+00
2024:011:01:04:22.816		0.000e+00
2024:011:01:09:50.816		0.000e+00
2024:011:01:15:18.816		0.000e+00
2024:011:01:20:46.816		0.000e+00
2024:011:01:26:14.816		0.000e+00
2024:011:01:31:42.816		0.000e+00
2024:011:01:37:10.816		0.000e+00
2024:011:01:42:38.816		0.000e+00
2024:011:01:48:06.816		0.000e+00
2024:011:01:53:34.816		0.000e+00
2024:011:01:59:02.816		0.000e+00
2024:011:02:04:30.816		0.000e+00
2024:011:02:09:58.816		0.000e+00
2024:011:02:15:26.816		0.000e+00
2024:011:02:20:54.816		0.000e+00
2024:011:02:26:22.816		0.000e+00
2024:011:02:31:50.816		0.000e+00
2024:011:02:37:18.816		0.000e+00
2024:011:02:42:46.816		0.000e+00
2024:011:02:48:14.816		0.000e+00
2024:011:02:53:42.816		0.000e+00
2024:011:02:59:10.816		0.000e+00
2024:011:03:04:38.816		0.000e+00
2024:011:03:10:06.816		0.000e+00
2024:011:03:15:34.816		0.000e+00
2024:011:03:21:02.816		0.000e+00
2024:011:03:26:30.816		0.000e+00
2024:011:03:31:58.816		0.000e+00
2024:011:03:37:26.816		0.000e+00
2024:011:03:42:54.816		0.000e+00
2024:011:03:48:22.816		0.000e+00
2024:011:03:53:50.816		0.000e+00
2024:011:03:59:18.816		0.000e+00
2024:011:04:04:46.816		0.000e+00
2024:011:04:10:14.816		0.000e+00
2024:011:04:15:42.816		0.000e+00
2024:011:04:21:10.816		0.000e+00
2024:011:04:26:38.816		0.000e+00
2024:011:04:32:06.816		0.000e+00
2024:011:04:37:34.816		0.000e+00
2024:011:04:43:02.816		0.000e+00
2024:011:04:48:30.816		0.000e+00
2024:011:04:53:58.816		0.000e+00
2024:011:04:59:26.816		0.000e+00
2024:011:05:04:54.816		0.000e+00
2024:011:05:10:22.816		0.000e+00
2024:011:05:15:50.816		0.000e+00
2024:011:05:21:18.816		0.000e+00
2024:011:05:26:46.816		0.000e+00
2024:011:05:32:14.816		0.000e+00
2024:011:05:37:42.816		0.000e+00
2024:011:05:43:10.816		0.000e+00
2024:011:05:48:38.816		0.000e+00
2024:011:05:54:06.816		0.000e+00
2024:011:05:59:34.816		0.000e+00
2024:011:06:05:02.816		0.000e+00
2024:011:06:10:30.816		0.000e+00
2024:011:06:15:58.816		0.000e+00
2024:011:06:21:26.816		0.000e+00
2024:011:06:26:54.816		0.000e+00
2024:011:06:32:22.816		0.000e+00
2024:011:06:37:50.816		0.000e+00
2024:011:06:43:18.816		0.000e+00
2024:011:06:48:46.816		0.000e+00
2024:011:06:54:14.816		0.000e+00
2024:011:06:59:42.816		0.000e+00
2024:011:07:05:10.816		0.000e+00
2024:011:07:10:38.816		0.000e+00
2024:011:07:16:06.816		0.000e+00
2024:011:07:21:34.816		0.000e+00
2024:011:07:27:02.816		0.000e+00
2024:011:07:32:30.816		0.000e+00
2024:011:07:37:58.816		0.000e+00
2024:011:07:43:26.816		0.000e+00
2024:011:07:48:54.816		0.000e+00
2024:011:07:54:22.816		0.000e+00
2024:011:07:59:50.816		0.000e+00
2024:011:08:05:18.816		0.000e+00
2024:011:08:10:46.816		0.000e+00
2024:011:08:16:14.816		0.000e+00
2024:011:08:21:42.816		0.000e+00
2024:011:08:27:10.816		0.000e+00
2024:011:08:32:38.816		0.000e+00
2024:011:08:38:06.816		0.000e+00
2024:011:08:43:34.816		0.000e+00
2024:011:08:49:02.816		0.000e+00
2024:011:08:54:30.816		0.000e+00
2024:011:08:59:58.816		0.000e+00
2024:011:09:05:26.816		0.000e+00
2024:011:09:10:54.816		0.000e+00
2024:011:09:16:22.816		0.000e+00
2024:011:09:21:50.816		0.000e+00
2024:011:09:27:18.816		0.000e+00
2024:011:09:32:46.816		0.000e+00
2024:011:09:38:14.816		0.000e+00
2024:011:09:43:42.816		0.000e+00
2024:011:09:49:10.816		0.000e+00
2024:011:09:54:38.816		0.000e+00
2024:011:10:00:06.816		0.000e+00
2024:011:10:05:34.816		0.000e+00
2024:011:10:11:02.816		0.000e+00
2024:011:10:16:30.816		0.000e+00
2024:011:10:21:58.816		0.000e+00
2024:011:10:27:26.816		0.000e+00
2024:011:10:32:54.816		0.000e+00
2024:011:10:38:22.816		0.000e+00
2024:011:10:43:50.816		0.000e+00
2024:011:10:49:18.816		0.000e+00
2024:011:10:54:46.816		0.000e+00
2024:011:11:00:14.816		0.000e+00
2024:011:11:05:42.816		0.000e+00
2024:011:11:11:10.816		0.000e+00
2024:011:11:16:38.816		0.000e+00
2024:011:11:22:06.816		0.000e+00
2024:011:11:27:34.816		0.000e+00
2024:011:11:33:02.816		0.000e+00
2024:011:11:38:30.816		0.000e+00
2024:011:11:43:58.816		0.000e+00
2024:011:11:49:26.816		0.000e+00
2024:011:11:54:54.816		0.000e+00
2024:011:12:00:22.816		0.000e+00
2024:011:12:05:50.816		0.000e+00
2024:011:12:11:18.816		0.000e+00
2024:011:12:16:46.816		0.000e+00
2024:011:12:22:14.816		0.000e+00
2024:011:12:27:42.816		0.000e+00
2024:011:12:33:10.816		0.000e+00
2024:011:12:38:38.816		0.000e+00
2024:011:12:44:06.816		0.000e+00
2024:011:12:49:34.816		0.000e+00
2024:011:12:55:02.816		0.000e+00
2024:011:13:00:30.816		0.000e+00
2024:011:13:05:58.816		0.000e+00
2024:011:13:11:26.816		0.000e+00
2024:011:13:16:54.816		0.000e+00
2024:011:13:22:22.816		0.000e+00
2024:011:13:27:50.816		0.000e+00
2024:011:13:33:18.816		0.000e+00
2024:011:13:38:46.816		0.000e+00
2024:011:13:44:14.816		0.000e+00
2024:011:13:49:42.816		0.000e+00
2024:011:13:55:10.816		0.000e+00
2024:011:14:00:38.816		0.000e+00
2024:011:14:06:06.816		0.000e+00
2024:011:14:11:34.816		0.000e+00
2024:011:14:17:02.816		0.000e+00
2024:011:14:22:30.816		0.000e+00
2024:011:14:27:58.816		0.000e+00
2024:011:14:33:26.816		0.000e+00
2024:011:14:38:54.816		0.000e+00
2024:011:14:44:22.816		0.000e+00
2024:011:14:49:50.816		0.000e+00
2024:011:14:55:18.816		0.000e+00
2024:011:15:00:46.816		0.000e+00
2024:011:15:06:14.816		0.000e+00
2024:011:15:11:42.816		0.000e+00
2024:011:15:17:10.816		0.000e+00
2024:011:15:22:38.816		0.000e+00
2024:011:15:28:06.816		0.000e+00
2024:011:15:33:34.816		0.000e+00
2024:011:15:39:02.816		0.000e+00
2024:011:15:44:30.816		0.000e+00
2024:011:15:49:58.816		0.000e+00
2024:011:15:55:26.816		0.000e+00
2024:011:16:00:54.816		0.000e+00
2024:011:16:06:22.816		0.000e+00
2024:011:16:11:50.816		0.000e+00
2024:011:16:17:18.816		0.000e+00
2024:011:16:22:46.816		0.000e+00
2024:011:16:28:14.816		0.000e+00
2024:011:16:33:42.816		0.000e+00
2024:011:16:39:10.816		0.000e+00
2024:011:16:44:38.816		0.000e+00
2024:011:16:50:06.816		0.000e+00
2024:011:16:55:34.816		0.000e+00
2024:011:17:01:02.816		0.000e+00
2024:011:17:06:30.816		0.000e+00
2024:011:17:11:58.816		0.000e+00
2024:011:17:17:26.816		0.000e+00
2024:011:17:22:54.816		0.000e+00
2024:011:17:28:22.816		0.000e+00
2024:011:17:33:50.816		0.000e+00
2024:011:17:39:18.816		0.000e+00
2024:011:17:44:46.816		0.000e+00
2024:011:17:50:14.816		0.000e+00
2024:011:17:55:42.816		0.000e+00
2024:011:18:01:10.816		0.000e+00
2024:011:18:06:38.816		0.000e+00
2024:011:18:12:06.816		0.000e+00
2024:011:18:17:34.816		0.000e+00
2024:011:18:23:02.816		0.000e+00
2024:011:18:28:30.816		0.000e+00
2024:011:18:33:58.816		0.000e+00
2024:011:18:39:26.816		0.000e+00
2024:011:18:44:54.816		0.000e+00
2024:011:18:50:22.816		0.000e+00
2024:011:18:55:50.816		0.000e+00
2024:011:19:01:18.816		0.000e+00
2024:011:19:06:46.816		0.000e+00
2024:011:19:12:14.816		0.000e+00
2024:011:19:17:42.816		0.000e+00
2024:011:19:23:10.816		0.000e+00
2024:011:19:28:38.816		0.000e+00
2024:011:19:34:06.816		0.000e+00
2024:011:19:39:34.816		0.000e+00
2024:011:19:45:02.816		0.000e+00
2024:011:19:50:30.816		0.000e+00
2024:011:19:55:58.816		0.000e+00
2024:011:20:01:26.816		0.000e+00
2024:011:20:06:54.816		0.000e+00
2024:011:20:12:22.816		0.000e+00
2024:011:20:17:50.816		0.000e+00
2024:011:20:23:18.816		0.000e+00
2024:011:20:28:46.816		0.000e+00
2024:011:20:34:14.816		0.000e+00
2024:011:20:39:42.816		0.000e+00
2024:011:20:45:10.816		0.000e+00
2024:011:20:50:38.816		0.000e+00
2024:011:20:56:06.816		0.000e+00
2024:011:21:01:34.816		0.000e+00
2024:011:21:07:02.816		0.000e+00
2024:011:21:12:30.816		0.000e+00
2024:011:21:17:58.816		0.000e+00
2024:011:21:23:26.816		0.000e+00
2024:011:21:28:54.816		0.000e+00
2024:011:21:34:22.816		0.000e+00
2024:011:21:39:50.816		0.000e+00
2024:011:21:45:18.816		0.000e+00
2024:011:21:50:46.816		0.000e+00
2024:011:21:56:14.816		0.000e+00
2024:011:22:01:42.816		0.000e+00
2024:011:22:07:10.816		0.000e+00
2024:011:22:12:38.816		0.000e+00
2024:011:22:18:06.816		0.000e+00
2024:011:22:23:34.816		0.000e+00
2024:011:22:29:02.816		0.000e+00
2024:011:22:34:30.816		0.000e+00
2024:011:22:39:58.816		0.000e+00
2024:011:22:45:26.816		0.000e+00
2024:011:22:50:54.816		0.000e+00
2024:011:22:56:22.816		0.000e+00
2024:011:23:01:50.816		0.000e+00
2024:011:23:07:18.816		0.000e+00
2024:011:23:12:46.816		0.000e+00
2024:011:23:18:14.816		0.000e+00
2024:011:23:23:42.816		0.000e+00
2024:011:23:29:10.816		0.000e+00
2024:011:23:34:38.816		0.000e+00
2024:011:23:40:06.816		0.000e+00
2024:011:23:45:34.816		0.000e+00
2024:011:23:51:02.816		0.000e+00
2024:011:23:56:30.816		0.000e+00
2024:012:00:01:58.816		0.000e+00
2024:012:00:07:26.816		0.000e+00
2024:012:00:12:54.816		0.000e+00
2024:012:00:18:22.816		0.000e+00
2024:012:00:23:50.816		0.000e+00
2024:012:00:29:18.816		0.000e+00
2024:012:00:34:46.816		0.000e+00
2024:012:00:40:14.816		0.000e+00
2024:012:00:45:42.816		0.000e+00
2024:012:00:51:10.816		0.000e+00
2024:012:00:56:38.816		0.000e+00
2024:012:01:02:06.816		0.000e+00
2024:012:01:07:34.816		0.000e+00
2024:012:01:13:02.816		0.000e+00
2024:012:01:18:30.816		0.000e+00
2024:012:01:23:58.816		0.000e+00
2024:012:01:29:26.816		0.000e+00
2024:012:01:34:54.816		0.000e+00
2024:012:01:40:22.816		0.000e+00
2024:012:01:45:50.816		0.000e+00
2024:012:01:51:18.816		0.000e+00
2024:012:01:56:46.816		0.000e+00
2024:012:02:02:14.816		0.000e+00
2024:012:02:07:42.816		0.000e+00
2024:012:02:13:10.816		0.000e+00
2024:012:02:18:38.816		0.000e+00
2024:012:02:24:06.816		0.000e+00
2024:012:02:29:34.816		0.000e+00
2024:012:02:35:02.816		0.000e+00
2024:012:02:40:30.816		0.000e+00
2024:012:02:45:58.816		0.000e+00
2024:012:02:51:26.816		0.000e+00
2024:012:02:56:54.816		0.000e+00
2024:012:03:02:22.816		0.000e+00
2024:012:03:07:50.816		0.000e+00
2024:012:03:13:18.816		0.000e+00
2024:012:03:18:46.816		0.000e+00
2024:012:03:24:14.816		0.000e+00
2024:012:03:29:42.816		0.000e+00
2024:012:03:35:10.816		0.000e+00
2024:012:03:40:38.816		0.000e+00
2024:012:03:46:06.816		0.000e+00
2024:012:03:51:34.816		0.000e+00
2024:012:03:57:02.816		0.000e+00
2024:012:04:02:30.816		0.000e+00
2024:012:04:07:58.816		0.000e+00
2024:012:04:13:26.816		0.000e+00
2024:012:04:18:54.816		0.000e+00
2024:012:04:24:22.816		0.000e+00
2024:012:04:29:50.816		0.000e+00
2024:012:04:35:18.816		0.000e+00
2024:012:04:40:46.816		0.000e+00
2024:012:04:46:14.816		0.000e+00
2024:012:04:51:42.816		0.000e+00
2024:012:04:57:10.816		0.000e+00
2024:012:05:02:38.816		0.000e+00
2024:012:05:08:06.816		0.000e+00
2024:012:05:13:34.816		0.000e+00
2024:012:05:19:02.816		0.000e+00
2024:012:05:24:30.816		0.000e+00
2024:012:05:29:58.816		0.000e+00
2024:012:05:35:26.816		0.000e+00
2024:012:05:40:54.816		0.000e+00
2024:012:05:46:22.816		0.000e+00
2024:012:05:51:50.816		0.000e+00
2024:012:05:57:18.816		0.000e+00
2024:012:06:02:46.816		0.000e+00
2024:012:06:08:14.816		0.000e+00
2024:012:06:13:42.816		0.000e+00
2024:012:06:19:10.816		0.000e+00
2024:012:06:24:38.816		0.000e+00
2024:012:06:30:06.816		0.000e+00
2024:012:06:35:34.816		0.000e+00
2024:012:06:41:02.816		0.000e+00
2024:012:06:46:30.816		0.000e+00
2024:012:06:51:58.816		0.000e+00
2024:012:06:57:26.816		0.000e+00
2024:012:07:02:54.816		0.000e+00
2024:012:07:08:22.816		0.000e+00
2024:012:07:13:50.816		0.000e+00
2024:012:07:19:18.816		0.000e+00
2024:012:07:24:46.816		0.000e+00
2024:012:07:30:14.816		0.000e+00
2024:012:07:35:42.816		0.000e+00
2024:012:07:41:10.816		0.000e+00
2024:012:07:46:38.816		0.000e+00
2024:012:07:52:06.816		0.000e+00
2024:012:07:57:34.816		0.000e+00
2024:012:08:03:02.816		0.000e+00
2024:012:08:08:30.816		0.000e+00
2024:012:08:13:58.816		0.000e+00
2024:012:08:19:26.816		0.000e+00
2024:012:08:24:54.816		0.000e+00
2024:012:08:30:22.816		0.000e+00
2024:012:08:35:50.816		0.000e+00
2024:012:08:41:18.816		0.000e+00
2024:012:08:46:46.816		0.000e+00
2024:012:08:52:14.816		0.000e+00
2024:012:08:57:42.816		0.000e+00
2024:012:09:03:10.816		0.000e+00
2024:012:09:08:38.816		0.000e+00
2024:012:09:14:06.816		0.000e+00
2024:012:09:19:34.816		0.000e+00
2024:012:09:25:02.816		0.000e+00
2024:012:09:30:30.816		0.000e+00
2024:012:09:35:58.816		0.000e+00
2024:012:09:41:26.816		0.000e+00
2024:012:09:46:54.816		0.000e+00
2024:012:09:52:22.816		0.000e+00
2024:012:09:57:50.816		0.000e+00
2024:012:10:03:18.816		0.000e+00
2024:012:10:08:46.816		0.000e+00
2024:012:10:14:14.816		0.000e+00
2024:012:10:19:42.816		0.000e+00
2024:012:10:25:10.816		0.000e+00
2024:012:10:30:38.816		0.000e+00
2024:012:10:36:06.816		0.000e+00
2024:012:10:41:34.816		0.000e+00
2024:012:10:47:02.816		0.000e+00
2024:012:10:52:30.816		0.000e+00
2024:012:10:57:58.816		0.000e+00
2024:012:11:03:26.816		0.000e+00
2024:012:11:08:54.816		0.000e+00
2024:012:11:14:22.816		0.000e+00
2024:012:11:19:50.816		0.000e+00
2024:012:11:25:18.816		0.000e+00
2024:012:11:30:46.816		0.000e+00
2024:012:11:36:14.816		0.000e+00
2024:012:11:41:42.816		0.000e+00
2024:012:11:47:10.816		0.000e+00
2024:012:11:52:38.816		0.000e+00
2024:012:11:58:06.816		0.000e+00
2024:012:12:03:34.816		0.000e+00
2024:012:12:09:02.816		0.000e+00
2024:012:12:14:30.816		0.000e+00
2024:012:12:19:58.816		0.000e+00
2024:012:12:25:26.816		0.000e+00
2024:012:12:30:54.816		0.000e+00
2024:012:12:36:22.816		0.000e+00
2024:012:12:41:50.816		0.000e+00
